SMILES,Molecule_Name,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6
CCC,MOL-00563,4.739726927670693,8.257812968374461,6.208936371048448,6.9295904857996495,False,False
CCCC,MOL-00564,4.636141305311247,3.834131855952779,5.864876796440019,2.753300743628734,False,True
CCO,MOL-00565,4.345171190620353,8.435273541910599,3.095119417241314,6.4662296957329914,True,False
CCN,MOL-00566,3.722253998568213,6.080363632406446,8.496269222237872,7.920620327023754,False,False
CC=O,MOL-00567,3.2962271540823314,8.276925068189534,6.201116546333702,9.133998995790703,False,False
CC(=O)O,MOL-00568,6.17271334520712,2.6736006576750437,5.996116099036265,5.456102136953408,True,False
CO,MOL-00569,3.5420329725414934,7.790937258279894,2.0562076230232176,5.319435699195729,False,False
CN,MOL-00570,6.450562027198065,4.3566424590978965,8.289490281709682,6.318246070475175,True,False
CS,MOL-00571,3.1372458151491296,6.005475451224911,5.417328236524574,6.577225591689187,False,True
C=C,MOL-00572,5.504713280187934,7.933407436154936,4.3977391374411745,1.4392696459842071,True,False
C#N,MOL-00573,4.300419834335633,7.622877143384187,7.211062126720507,7.759058353820284,True,False
c1ccccc1,MOL-00574,8.734382863557196,3.136060210674231,7.709983705323742,5.50626538047105,True,False
c1ccncc1,MOL-00575,6.1299312786974465,4.171052822712471,7.276576115284005,5.648603610710207,False,True
CC(C)O,MOL-00576,2.4158509943849618,6.576286122309228,8.368096199070697,6.170699494413479,False,False
CCOCC,MOL-00577,7.6308202938221035,3.8650215598474196,4.260536710138006,4.478591146322776,False,True
CC(=O)N,MOL-00578,2.6598737953373712,5.390110761865032,6.185906615999679,3.3100784863098056,False,True
C1CCCCC1,MOL-00579,8.689779366501032,6.822600145203749,2.8359659822676653,6.302588651468533,True,True
OCC(O)CO,MOL-00580,8.703280655706749,8.638455347844573,2.286074116785365,6.474981202493882,False,False
C,MOL-00581,6.542066591767258,8.588684264378914,6.334705187835013,4.389043776801888,False,False
CC,MOL-00582,8.655865972196931,6.6648745171912145,4.013545947410668,8.171046474761956,True,False
CCC,MOL-00583,2.3902938541753826,7.699047666373806,7.558366175838284,8.725165840165298,True,False
CCCC,MOL-00584,5.2677482269535,6.144994930881599,5.8821677590197075,4.876498587654915,True,False
CCO,MOL-00585,4.5848848777034465,5.3311339403106395,5.740511944129151,3.5473358193580427,True,True
CCN,MOL-00586,6.38493031206392,6.054922921766711,8.862862029575965,9.183861896209345,False,False
CC=O,MOL-00587,4.004108692310101,4.639657598926413,8.193132253459634,5.367255055046078,False,False
CC(=O)O,MOL-00588,7.100973506635851,4.990573652095009,8.121221964594111,2.333782949086707,False,False
CO,MOL-00589,7.139794702037813,2.6963360631387165,4.372871100895233,6.806000760951427,False,True
CN,MOL-00590,7.8457374152890775,2.0795274011353078,7.19942134186052,3.901841587371507,False,True
CS,MOL-00591,7.008260453964688,6.332156153141242,7.857546379773041,4.452940146633878,True,True
C=C,MOL-00592,8.389332632419542,3.513452614882589,2.2136684468823074,8.387021800105543,True,True
C#N,MOL-00593,3.7331998325918763,2.290239045367098,6.227995906282605,4.14470780335255,True,False
c1ccccc1,MOL-00594,7.061044896361476,3.3230409901981215,7.062970675397317,7.674315232392685,True,False
c1ccncc1,MOL-00595,7.022900067369181,7.477072673015252,5.263071124150095,3.603668950894913,False,False
CC(C)O,MOL-00596,6.806260295047418,6.874636206702432,6.0541506732768475,3.4177869781089303,True,False
CCOCC,MOL-00597,2.720973736176128,1.9477621325097614,7.86140023351389,8.127907063095538,False,True
CC(=O)N,MOL-00598,5.977639798451824,3.8839513907096164,2.9030516917352407,6.394451572334637,True,True
C1CCCCC1,MOL-00599,8.071874097255346,4.764534805251915,6.71222586521341,5.514145386996818,True,False
OCC(O)CO,MOL-00600,1.488533030537707,5.553221421405187,2.046214505942479,3.596286795508671,False,True
C,MOL-00601,3.5024899347550247,9.845789538679345,5.347212817399369,6.1620827397293905,True,False
CC,MOL-00602,1.5457136203730832,4.810548895047084,5.1094396234629755,2.105236283077075,True,True
CCC,MOL-00603,6.087674230011131,9.76646886889405,9.932982547577858,1.9360959588947362,False,True
CCCC,MOL-00604,7.504610953581428,7.59929415778434,8.792455345969698,6.581294118703825,False,True
CCO,MOL-00605,3.7044935027685373,3.600913804307856,3.89716796523253,6.972397144493715,True,True
CCN,MOL-00606,2.097943262999467,8.926546166970818,7.788650043137203,8.541155327457652,True,False
CC=O,MOL-00607,3.585411479574992,7.274481749822119,4.096836279695222,5.391101081650751,True,True
CC(=O)O,MOL-00608,4.080852138628087,5.5018094681947085,2.676042208883263,4.418587882170415,True,True
CO,MOL-00609,6.392815662082704,3.146256620595583,2.8425373521792334,8.368350364891702,False,False
CN,MOL-00610,6.785415289907098,4.100246056522591,7.655759510262028,6.664081423566223,False,True
CS,MOL-00611,8.353315062499714,8.3749453895196,3.309613381591252,3.8281754215910153,False,True
C=C,MOL-00612,8.193912103072819,7.754108630271979,2.2530553966962144,7.719656552044398,False,False
C#N,MOL-00613,6.521979866923794,4.933232288969249,5.890729049432177,7.7618729976458205,False,False
c1ccccc1,MOL-00614,8.444797596879472,5.56863639235063,4.882071063946119,6.840564263264737,True,True
c1ccncc1,MOL-00615,8.164583773805244,4.6340278402051736,3.160551086844734,4.235024911992668,True,False
CC(C)O,MOL-00616,4.232662974825084,4.846197059398861,4.64891812638101,6.966245032534104,True,False
CCOCC,MOL-00617,4.107229748482764,7.723341928113047,8.248561867551087,3.5063572629932875,True,False
CC(=O)N,MOL-00618,7.299660790017731,7.602241515596737,5.642931080732815,3.375668632927052,False,True
C1CCCCC1,MOL-00619,7.397946575841011,2.759978429972581,2.795518514555722,7.578830913506689,False,False
OCC(O)CO,MOL-00620,1.1251328965632341,4.325460223359311,5.964031852683453,6.425114722548818,False,False
C,MOL-00621,3.4511304953977957,1.9706672608734688,5.945492483685439,2.5057966765500255,True,False
CC,MOL-00622,2.198509002887066,4.3111858495968605,2.671482910981563,6.417452808912845,False,False
CCC,MOL-00623,3.7105636650667506,4.0009364513562256,3.354095853190215,4.591776271864117,True,True
CCCC,MOL-00624,1.5106451894920663,7.759923417715422,1.4344936494660347,4.47556249463174,True,False
CCO,MOL-00625,8.609901196016885,2.067476832142799,4.442647433897673,8.58102694977463,False,False
CCN,MOL-00626,3.0528147135786514,3.565295791812366,5.588792314181939,8.391921805811638,False,False
CC=O,MOL-00627,2.63653309636407,6.044464188601691,2.8558207806440805,7.07422577690639,True,False
CC(=O)O,MOL-00628,6.250642515336644,7.459853625884732,8.907758541379785,3.349189978601808,True,True
CO,MOL-00629,3.8275866412956128,4.240115460381071,7.973541545178587,6.500511819182587,False,False
CN,MOL-00630,4.689679417809495,4.663867151419594,4.162262074488114,7.139225971212642,False,True
CS,MOL-00631,7.44574849896972,2.4091188318357126,2.886648448459485,6.766842398167639,True,True
C=C,MOL-00632,4.055993630547829,3.4440352450907996,4.16852153332834,4.325379074433532,True,False
C#N,MOL-00633,7.394391677933882,6.0987048944240545,1.1232306187458692,8.187426358146546,True,True
c1ccccc1,MOL-00634,3.7259560903467355,3.2222078117397084,6.818465078162667,1.2251640846334144,True,True
c1ccncc1,MOL-00635,2.2087862772507667,3.030872687492827,9.478202116049136,4.216903946582853,True,True
CC(C)O,MOL-00636,6.544775253411901,6.898110216346715,6.991347487107786,6.549474704688649,False,False
CCOCC,MOL-00637,7.805290607271793,5.533321603135077,5.912595409290946,4.519714100531479,True,False
CC(=O)N,MOL-00638,2.2040517738647107,4.699692805615187,4.288832647446732,2.030490470499922,False,False
C1CCCCC1,MOL-00639,7.5212876323155,5.137487334458667,1.3316264061822027,9.36735632944674,True,True
OCC(O)CO,MOL-00640,3.6948549824434465,5.536265360287006,6.700282604655853,2.60853490964845,True,False
C,MOL-00641,2.758058926976136,2.4863895547656796,2.394303467406954,7.845687599893785,False,True
CC,MOL-00642,7.094034855643963,6.625158184879082,8.757698423478294,8.036430819417937,True,True
CCC,MOL-00643,8.165126744997359,2.5645525097357016,1.5415113533412477,7.015691747805883,True,True
CCCC,MOL-00644,4.829610048854633,2.017707928060432,9.867646256955975,5.402073470954585,False,False
CCO,MOL-00645,8.396598110738347,0.8828504469616436,8.022431858359896,6.241417951464072,True,True
CCN,MOL-00646,8.07501091884034,8.627774491126978,3.1151830056105374,7.291817474347673,False,False
CC=O,MOL-00647,4.274556828378399,8.567269894721159,7.3332132577902485,7.755109733258198,False,True
CC(=O)O,MOL-00648,7.124590635515616,3.3532169993689402,2.1619090799432694,7.000364162481073,False,False
CO,MOL-00649,10.205937785076756,5.758834237319323,5.827271212838239,5.447360081183717,True,False
CN,MOL-00650,2.9531741242863427,1.612096047454472,5.548887120252043,6.124295980737234,False,False
CS,MOL-00651,8.462139418399303,7.833618789581768,7.680387228056658,2.7286866202928692,False,True
C=C,MOL-00652,6.741445247956926,8.310372748272224,7.265622396618921,7.06995641038816,False,False
C#N,MOL-00653,2.5634549984961525,8.024711409845878,1.8363037152250594,4.507166879836945,False,False
c1ccccc1,MOL-00654,1.9029600507265942,7.928868733594353,6.957735171630656,8.466927744598664,False,True
c1ccncc1,MOL-00655,4.7908487388421115,4.468794002895235,7.229282170507984,2.950575189682048,True,False
CC(C)O,MOL-00656,2.588130415414126,4.6797670679035255,7.496770340330244,5.44736410725527,False,False
CCOCC,MOL-00657,6.724606524940823,9.49460499587102,4.143764909496653,6.003498626075675,True,True
CC(=O)N,MOL-00658,3.797356676047033,7.385644864151905,8.346533968125222,0.6161929200995706,True,False
C1CCCCC1,MOL-00659,3.436457429291683,5.0460623722531635,2.829317824371276,5.240554279761883,True,False
OCC(O)CO,MOL-00660,5.263166325122901,8.464308307367078,8.461008384406188,4.413904771728879,False,True
C,MOL-00661,1.0987932598596726,2.72284472016927,9.4150525997465,5.698798195877794,False,False
CC,MOL-00662,7.543870790275146,6.199287031719072,8.483858367526796,8.874194870036,False,False
CCC,MOL-00663,6.332259874742677,6.743161009237477,3.950835009477522,3.0608024504290317,True,False
CCCC,MOL-00664,4.3074399530848275,3.9412738617496856,1.850838067715638,5.353327850938618,False,True
CCO,MOL-00665,6.744848298277446,7.873111431529871,6.4969061470646725,4.263834750390427,False,True
CCN,MOL-00666,5.327657398071779,3.7020366276439383,2.109597963915509,3.771763696972691,True,True
CC=O,MOL-00667,9.000624680771732,8.710722606800989,6.0731649946190895,2.504845019654968,False,False
CC(=O)O,MOL-00668,3.8768167723497595,7.103409716472576,3.9332967989749434,1.9847016055360767,True,False
CO,MOL-00669,3.305451667888023,8.368734816296952,8.179382104730463,6.969714336014111,True,False
CN,MOL-00670,6.039400079073228,8.19041823689183,2.9466491572116515,4.26903200795668,True,False
CS,MOL-00671,5.138701842622293,5.395828277982668,3.660487699596681,9.158143356942302,True,False
C=C,MOL-00672,2.0332606525378183,5.980520015019508,6.026511256928357,6.494120345939769,True,True
C#N,MOL-00673,9.579904691086023,2.6351547721456923,3.6927662740360523,3.046929147711542,False,False
c1ccccc1,MOL-00674,4.561823273172428,8.156868473335473,7.452534907794432,3.0038713417490617,False,False
c1ccncc1,MOL-00675,3.8766807912762085,6.598080651460185,1.4705474848873554,3.3343946802946913,True,False
CC(C)O,MOL-00676,3.922442306843931,6.816851791419324,8.377434922189307,4.853245705388142,False,False
CCOCC,MOL-00677,2.322958991903034,5.446648269658983,7.522905440708406,4.826893945393098,True,True
CC(=O)N,MOL-00678,3.2540194528319684,3.071031878467215,3.590444359593253,2.4375433047684525,False,True
C1CCCCC1,MOL-00679,3.0611885942899675,5.871087071395222,2.3601243549663113,7.40795085902182,True,True
OCC(O)CO,MOL-00680,6.649381479506352,5.520109354906834,4.2107822142199725,2.7750386958900073,True,False
C,MOL-00681,5.8393276670488845,1.600905989670997,4.618111166129538,3.1886400463480085,False,False
CC,MOL-00682,5.475741353075474,3.1256432482758605,4.528198785638198,3.8029478341056553,False,True
CCC,MOL-00683,4.261958179909385,4.778795078758806,5.068516212666076,4.8497894450917665,True,False
CCCC,MOL-00684,2.829705395652263,5.259388421982222,9.490068245448162,4.476842268752374,False,True
CCO,MOL-00685,7.628888294000411,5.75930002373738,7.066071336466041,8.110726200189125,True,False
CCN,MOL-00686,3.2098711952611896,8.875700086883823,3.265028826798828,7.627826460989462,False,False
CC=O,MOL-00687,3.1538307085662463,4.806858731874772,4.9406751882543265,6.32208180769855,True,True
CC(=O)O,MOL-00688,3.290784355955778,5.306980094355084,6.013772308181509,9.0031074727906,False,False
CO,MOL-00689,5.456450232136262,3.000412860176591,7.670674146570557,6.15757297626043,False,True
CN,MOL-00690,7.895336176919143,3.888416781172919,4.556598880400901,6.663289689057225,True,False
CS,MOL-00691,7.240914499697386,5.580360509862563,8.245128296372005,7.59867126048303,True,True
C=C,MOL-00692,4.278180500721587,1.128740729927471,5.506902727318692,6.500347033162461,True,False
C#N,MOL-00693,5.526070378579414,7.338432079989766,2.8598149939704554,5.242872622917822,True,True
c1ccccc1,MOL-00694,7.228564528745101,1.448043167635709,5.904047853743675,3.551556653604341,True,False
c1ccncc1,MOL-00695,9.445208762219918,4.0033411140930895,1.7702048485806534,3.6820206726324445,True,False
CC(C)O,MOL-00696,8.036960135725657,6.24088516377267,3.3265801116878393,3.7038945222865047,False,False
CCOCC,MOL-00697,4.093754485932828,2.996889303138053,9.49690706226922,3.796667610844002,True,True
CC(=O)N,MOL-00698,5.50211531395773,3.8360399417308746,3.5888812205213685,7.852806021268658,False,False
C1CCCCC1,MOL-00699,4.046717948236279,8.174237538579604,4.5852479571670575,9.144207979274539,False,False
OCC(O)CO,MOL-00700,8.763636598395989,7.802101413580548,8.95595720867907,2.590295963033041,True,True
C,MOL-00701,2.322480236023101,3.6906484985554497,3.072274004823289,2.4599421227549048,False,True
CC,MOL-00702,5.720623609295357,5.771389105169978,3.107251766292196,8.165590244361296,False,True
CCC,MOL-00703,4.123837525291271,5.993041628276128,7.083141970511741,2.354243980803137,True,False
CCCC,MOL-00704,2.18470163703045,5.690069814891871,1.6889003678273096,4.036712815330951,True,False
CCO,MOL-00705,7.470436477533034,3.0109069895547753,4.6517449818246375,0.14702409327843569,True,False
CCN,MOL-00706,5.004809749404639,7.763947458953258,8.721476245732315,5.230771144365105,True,False
CC=O,MOL-00707,2.4244308043730296,2.1698199133855995,3.8158543263234614,3.241116419697875,False,False
CC(=O)O,MOL-00708,3.2532921250371665,4.199792066857198,7.329919506558168,7.012487959637253,False,True
CO,MOL-00709,6.586407826182397,6.349141226114872,3.343027855934859,7.98005117315908,True,True
CN,MOL-00710,8.653857075754697,5.139335817393293,5.687066902966274,8.274151068228266,True,False
CS,MOL-00711,1.7604176799070663,8.570581788079995,3.5869538877887637,8.613718286962238,False,True
C=C,MOL-00712,4.595613496910401,3.753374682833035,6.082183008533737,6.650355850652916,False,True
C#N,MOL-00713,3.9476131798942142,6.036612922790012,3.482592351483183,2.3813004061990717,False,False
c1ccccc1,MOL-00714,8.15023095708655,6.579358923547402,9.179470319536692,4.008387795213199,False,True
c1ccncc1,MOL-00715,6.977796731017757,6.126891191898077,5.027431401247162,8.663296117653454,False,True
CC(C)O,MOL-00716,9.256510688867214,3.4842560488283705,5.635128752365887,6.007262896156208,False,True
CCOCC,MOL-00717,6.345518029788819,1.2894751118393033,7.379830553760827,5.2052914002100765,True,False
CC(=O)N,MOL-00718,2.4195300772143717,5.755466809807544,3.785148404128708,6.376173837624067,False,True
C1CCCCC1,MOL-00719,8.00620799326986,6.903843756778115,6.638994287151528,7.165432423735961,False,False
OCC(O)CO,MOL-00720,9.364843572567567,6.746681290446242,9.321221668608757,6.451405690152324,False,False
C,MOL-00721,8.423008004539165,6.3803126794126275,5.824355659813432,6.193905384505255,True,False
CC,MOL-00722,7.4181913092455805,8.524915834442126,5.782061549766954,8.847553636727943,True,True
CCC,MOL-00723,5.118165274306993,5.345124131070538,2.854810835380963,2.238157938475484,False,False
CCCC,MOL-00724,7.556642950802443,5.679789164961915,5.333107336886095,2.6146549801711405,False,False
CCO,MOL-00725,5.0183821545669645,2.7499516513780278,9.169279265809783,8.08904472242865,True,True
CCN,MOL-00726,5.742668660380923,5.930318466124402,7.5633577059475785,8.118571486862438,True,True
CC=O,MOL-00727,7.429463883150997,5.750401638911665,7.862613318960975,1.83191671444575,False,False
CC(=O)O,MOL-00728,6.095066526890253,6.391364883616825,4.211604129648263,2.9498727340991495,False,True
CO,MOL-00729,5.398819429990596,1.5734608938832366,5.669911290530189,5.885152707501313,True,True
CN,MOL-00730,2.2889750544935388,3.886645832119921,8.785296456281602,2.560538543945138,True,True
CS,MOL-00731,3.155739223609019,2.274842182205439,3.9897257322552244,7.8434150578670065,True,False
C=C,MOL-00732,7.503250611458626,6.585165049045284,6.540578893854252,4.308279171672501,False,True
C#N,MOL-00733,7.131511610178659,5.653395353273568,5.595367107192328,5.676606824323266,True,False
c1ccccc1,MOL-00734,6.627694083271986,2.8597275620482336,6.958291193175797,6.76930514808476,True,True
c1ccncc1,MOL-00735,5.150507611274198,4.93908277961128,7.91119250419757,7.19184647208239,True,True
CC(C)O,MOL-00736,6.70161837599998,7.7419301067808775,5.2570519973638135,6.045177911440725,False,True
CCOCC,MOL-00737,2.692048439894584,1.9246232531742322,5.676763481784398,3.7927756558435193,True,False
CC(=O)N,MOL-00738,9.166856362341278,4.102636628226821,4.722592306650011,5.837060679082542,True,False
C1CCCCC1,MOL-00739,7.847624501266975,4.88617448833552,2.97588835319619,2.7522549077808534,False,False
OCC(O)CO,MOL-00740,4.215098917444933,2.823776024566228,6.103997052714359,8.426443712719134,False,True
C,MOL-00741,5.752425477543279,3.899106015775762,4.2015829389590555,9.18094813931883,False,True
CC,MOL-00742,2.812272035807888,3.7075959195803154,9.156036322784002,5.7252441499854765,True,True
CCC,MOL-00743,8.43026686631156,7.669496978217235,8.708642195292585,2.9109834067723357,True,True
CCCC,MOL-00744,7.656911207601689,1.6885310411833352,4.610828147498457,2.4223720000140405,False,False
CCO,MOL-00745,4.912407349164789,3.9696146452538335,8.485179158739431,9.606437863745098,True,True
CCN,MOL-00746,3.1139304591180927,2.7427320861264,6.428034262486537,5.037639692374462,False,False
CC=O,MOL-00747,7.517002224786728,6.032544450450167,7.28819301570053,4.763849229953534,True,True
CC(=O)O,MOL-00748,5.929573528966138,2.9572068578620465,5.062124594845145,4.474943578613,False,False
CO,MOL-00749,5.8037682009124225,3.0576141637599785,3.3130066599565415,6.977966018203258,False,True
CN,MOL-00750,3.093953539933451,4.641428501826644,6.5179640197117745,2.5831763768943983,True,True
